Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,3.195739536,145793024,6544.87457,0.0,3.195739536,14008320,26.46471803,22570.66667,7.186886505,2
1000000000,4.199850149,105365504,52836.51479,2.099925075,4.199850149,9515008,3.799864421,21390.22222,26.87769675,0
1000000000,2.397599236,146841600,0.0,0.0,2.397599236,9469952,16.18379484,13233.23077,30.62545163,2
1000000000,100.565961,193044480,0.0,2.704463094,100.565961,30662656,77.82843794,13786.82158,31.69023252,5
1000000000,3.405019782,145223680,4102.047361,1.001476407,3.405019782,10432512,22.63336679,20636.44444,8.459094243,2
1000000000,289.0357503,149028864,18459.83004,0.400603951,289.0357503,11681792,4573.294699,9457.777778,81.84694845,4
1000000000,3.999903009,293224448,521049.7654,54.19868577,3.999903009,8658944,373.3909459,14892.28108,66.2508228,0
1000000000,7.599833944,100241408,0.0,0.0,7.599833944,696320,0.0,5957.818182,23.12663279,0
1000000000,5.299918222,103694336,0.0,0.0,5.299918222,1585152,7.099890449,176368.9412,25.07949979,0
1000000000,0.0,213688320,0.0,0.0,0.0,32735232,118.1118714,12864.0,2.732741035,3
1000000000,271.7221308,172593152,3277.066906,4.400358394,271.7221308,28409856,28.40231327,48297.2562,11.08680944,0
1000000000,3.90011911,105353216,30182297.77,2324.971005,3.90011911,45268992,3.800116056,17006.6596,36.79524116,0
1000000000,4.692831793,109187072,0.0,0.0,4.692831793,6766592,3.494661974,17749.33333,24.41241063,0
1000000000,122.9783796,199520256,0.0,1.595826499,122.9783796,274432,98.24306883,82249.14286,32.67527189,5
1000000000,4.699896367,106074112,12287.72906,3.099931647,4.699896367,3735552,1.299971336,7168.0,23.67407777,0
1000000000,5.200011856,108773376,0.0,0.0,5.200011856,18538496,0.400000912,7021.714286,18.98364018,0
1000000000,3.10490345,146763776,0.0,0.500790879,3.10490345,9461760,29.54666186,8029.658537,10.01477162,2
1000000000,6.099906549,106774528,21094.07684,1.099983148,6.099906549,2449408,7.899878974,12832.0,22.26605798,0
1000000000,3.594512868,139522048,1672352.703,72.88873316,3.594512868,270336,3.494665289,30337.42222,43.05581538,0
1000000000,0.0,332324864,6255800.7,50.17169825,0.0,3338240,43.96282541,103580.4207,22.22454589,0
1000000000,2.904582676,145866752,0.0,0.0,2.904582676,741376,20.53239478,28672.0,9.465853027,2
1000000000,4.999935101,106524672,0.0,0.0,4.999935101,34402304,7.299905247,8455.757576,14.92328983,0
1000000000,7.199914249,101449728,0.0,0.0,7.199914249,15826944,0.0,7168.0,22.89131512,0
1000000000,17.48236135,100577280,1192575.962,60.43902065,17.48236135,50032640,104.9940673,53789.27859,78.14753099,0
1000000000,3.095237667,146755584,0.0,0.0,3.095237667,9588736,25.46082597,18944.0,9.669478281,2
1000000000,2.704234886,146989056,0.0,0.100156848,2.704234886,15511552,24.23795713,7240.0,6.259714248,2
1000000000,14.82312244,123457536,0.0,0.0,14.82312244,30900224,15.42405984,21845.33333,2.895747768,5
1000000000,129.0025194,192954368,112027.7879,5.400105464,129.0025194,20267008,102.4019999,15954.94972,32.10764782,5
1000000000,2.099943302,113451008,3276.711529,0.0999973,2.099943302,20770816,1.299964901,17749.33333,59.84479725,7
1000000000,4.206303044,362196992,981233.5549,71.90775204,4.206303044,11735040,559.1378547,16497.64892,59.15610772,0
1000000000,23.94958373,112566272,2452.437374,0.698529525,23.94958373,145367040,19.65861665,87452.65672,47.06476858,5
1000000000,4.000057361,105476096,416978.7795,11.50016491,4.000057361,262144,0.600008604,49335.54717,57.34321039,0
1000000000,3.594538925,109617152,26039261.73,1351.047394,3.594538925,8998912,0.099848303,22181.15792,55.61502591,0
1000000000,8.299914511,101617664,0.0,0.0,8.299914511,32133120,3.49996395,16384.0,24.61043045,0
1000000000,5.700124776,106708992,0.0,0.0,5.700124776,3383296,0.200004378,9216.0,21.95156013,0
1000000000,2.697146419,127639552,1945231.545,91.80287256,2.697146419,36151296,123.3694751,26562.28874,63.38345916,2
1000000000,5.899747491,162328576,5324.572108,0.699970041,5.899747491,27344896,7.999657615,14124.13793,72.81337514,4
1000000000,76.70075306,177885184,4908.848196,1.098578494,76.70075306,11268096,63.51781113,11266.79781,23.92596458,5
1000000000,2.591702922,130646016,3868473.07,107.2566286,2.591702922,26361856,100.3786478,35605.91621,42.68237608,2
1000000000,5.300054644,105992192,17203.37737,0.500005155,5.300054644,2306048,3.400035054,19456.0,27.03013502,0
1000000000,107.2674391,200491008,17230.09532,8.112663462,107.2674391,27148288,88.43804737,16430.04878,48.74771324,5
1000000000,131.8229451,194560000,408.740941,1.69643457,131.8229451,2125824,106.9751681,12637.57241,30.61460504,5
1000000000,4.592999075,138555392,7573071.071,261.8009473,4.592999075,544768,3.894064433,31437.57429,40.48096418,0
1000000000,123.1577635,191721472,5737.09081,1.900891556,123.1577635,25280512,95.14462473,15645.76744,31.76244642,5
1000000000,4.600155209,105586688,409.6138204,0.100003374,4.600155209,528384,0.100003374,103861.3333,25.70090569,0
1000000000,4.299853919,201977856,26949535.63,533.3818792,4.299853919,4096,3.899867508,58612.34156,72.50070206,0
1000000000,4.500061246,106184704,4049360.712,424.3057748,4.500061246,9105408,3.800051719,18783.28489,55.54635934,0
1000000000,94.45376574,189702144,15489.61882,2.096753785,94.45376574,1114112,77.28035378,11498.24837,30.96591048,5
1000000000,5.699906351,106799104,0.0,0.0,5.699906351,10641408,4.399927709,18139.42857,20.93861318,0
1000000000,4.299974759,105140224,741781.2457,35.09979396,4.299974759,270336,4.099975933,45593.64421,67.9686632,0
1000000000,5.600144148,103710720,57755.08662,1.400036037,5.600144148,104554496,3.600092666,159088.64,38.27973353,0
1000000000,24.88505926,112324608,67952.80182,2.398559929,24.88505926,61145088,16.8898595,12845.30973,44.64502416,5
1000000000,4.300064716,109363200,0.0,0.0,4.300064716,8232960,3.500052676,20480.0,18.98322861,0
1000000000,4.900008526,105578496,13926.42423,1.00000174,4.900008526,36323328,3.400005916,13926.4,30.62470932,0
1000000000,4.200085178,105316352,589426.3536,17.20034882,4.200085178,9461760,3.400068953,33132.08889,27.81115296,0
1000000000,117.4961132,190431232,409.5864509,1.599947074,117.4961132,14655488,99.59670534,10961.23077,35.15670779,5
1000000000,5.400084835,103854080,20070.71531,0.400006284,5.400084835,1490944,0.400006284,42220.30769,29.13950186,0
1000000000,4.707485938,109260800,0.0,0.0,4.707485938,10104832,0.400637101,8192.0,23.08083044,0
1000000000,7.69964266,100089856,0.0,0.0,7.69964266,2232320,3.999814369,6436.571429,25.1614655,0
1000000000,7.385377101,101564416,0.0,0.0,7.385377101,10055680,4.491107697,12660.36364,80.58571502,0
1000000000,132.124641,202510336,410.2975962,4.908345267,132.124641,34385920,238.5055118,21235.13568,57.03377162,3
1000000000,2.596011307,146243584,0.0,0.0,2.596011307,10104832,18.37177232,16969.14286,4.989907825,2
1000000000,134.8039114,198668288,0.0,1.603615303,134.8039114,12259328,114.959172,11498.52903,28.40503656,5
1000000000,2.695701892,146178048,6543.167378,0.0,2.695701892,10637312,21.16625189,30037.33333,5.929695762,2
1000000000,101.8876757,192065536,409.5504608,1.199854866,101.8876757,32370688,81.09019133,11534.11024,24.85190657,5
1000000000,130.7533873,192413696,408.8289119,1.696799683,130.7533873,17670144,103.5047807,12662.98592,32.52757797,5
1000000000,0.100001123,179118080,0.0,0.0,0.100001123,5988352,2.400026952,29905.45455,0.545439871,1
1000000000,3.204820049,146493440,0.0,0.0,3.204820049,10477568,18.82831779,22118.4,4.223761658,2
1000000000,5.400077383,108556288,0.0,0.0,5.400077383,14069760,3.900055888,19797.33333,18.74912005,0
1000000000,124.8014073,193019904,1226.847754,1.597458013,124.8014073,31428608,105.2325466,12216.70886,31.59289193,5
1000000000,136.3049331,200306688,0.0,1.602409206,136.3049331,10838016,109.4645789,12733.82313,27.23311086,5
1000000000,4.800063073,105312256,28139480.15,1567.820601,4.800063073,37158912,7.000091981,20468.9377,33.43668859,0
1000000000,2.80442631,147046400,0.0,0.0,2.80442631,9428992,17.12703211,8857.6,9.311226089,2
1000000000,4.700118396,166883328,0.0,0.0,4.700118396,4710400,3.400085648,5120.0,15.46656143,0
1000000000,4.99999755,105615360,593510.1092,49.9999755,4.99999755,163840,1.899999069,32304.30189,44.37483702,0
1000000000,132.100588,190337024,3689.209148,1.801371654,132.100588,3358720,110.4841281,11272.87861,36.0944012,5
1000000000,4.699658288,105484288,70855.64809,2.299832779,4.699658288,13144064,0.199985459,50373.2844,30.94230918,0
1000000000,5.299757589,103854080,35047408.13,1734.420668,5.299757589,29315072,6.999679835,22546.97239,17.34660567,0
1000000000,4.999797008,103317504,43006.25395,1.199951282,4.999797008,385024,0.999959402,245996.6578,46.32991382,0
1000000000,131.3069226,190857216,2461.478971,1.802841043,131.3069226,12914688,105.7666745,11961.90476,28.63695237,5
1000000000,3.090833515,146833408,0.0,0.0,3.090833515,10395648,21.23701738,22937.6,7.558853367,2
1000000000,134.9136466,190423040,9435.742253,2.103330793,134.9136466,13737984,106.9693946,13013.87342,30.2816245,5
1000000000,2.601532016,142921728,421060.7585,80.84761035,2.601532016,7774208,65.13835933,7264.055077,40.88178553,2
1000000000,3.900076832,105455616,8601.769455,0.50000985,3.900076832,3936256,0.10000197,141435.3735,36.79565768,0
1000000000,290.8504557,162562048,0.0,0.099845677,290.8504557,30314496,4493.055444,17294.22222,80.18624486,4
1000000000,0.0,329543680,360755.4452,55.98744389,0.0,31580160,65.00152251,11003.92418,0.313880636,0
1000000000,6.700171524,108568576,0.0,0.0,6.700171524,356352,4.500115203,215040.0,18.43532059,0
1000000000,4.592902542,109494272,0.0,0.0,4.592902542,9084928,3.594445467,7884.8,21.76193234,0
1000000000,757.292636,182489088,6563.937336,0.20031547,757.292636,27885568,9.615142582,769179.1515,9.153402786,0
1000000000,0.0,346910720,2415498.043,97.04542334,0.0,25341952,83.42501305,22953.14847,3.990580519,0
1000000000,3.294938546,145956864,22084.47537,0.998466226,3.294938546,18132992,25.26119552,15400.96,3.975749802,2
1000000000,2.704077858,134938624,217262.0398,44.86766223,2.704077858,39981056,32.44893429,5001.846154,46.71720497,2
1000000000,7.200013824,101285888,0.0,0.0,7.200013824,2117632,3.50000672,18841.6,21.56218703,0
1000000000,20.00037001,167690240,3276.860622,0.10000185,20.00037001,25456640,5.100094352,12134.4,54.29586357,4
1000000000,0.100005787,181198848,8547566.647,84.90491344,0.100005787,41279488,106.4061577,105310.5231,14.68313263,0
1000000000,2.600366834,148267008,0.0,0.100014109,2.600366834,11177984,17.90252551,10683.73333,8.82940777,2
1000000000,4.393132551,341233664,537016.523,20.96722354,4.393132551,10997760,5055.796658,10427.1396,58.65898075,0
1000000000,3.004775821,146698240,6358.90691,0.200318388,3.004775821,19673088,21.03343075,22072.88889,5.788443185,2
1000000000,146.6000396,193863680,0.0,1.600000432,146.6000396,29499392,100.7000272,12730.57627,31.40728644,5
1000000000,122.1184681,193196032,394661.3477,18.65698818,122.1184681,11599872,1385.406085,18665.6,46.56857491,5
1000000000,80.20438231,162627584,0.0,1.596107111,80.20438231,19689472,70.42822626,21162.66667,62.40295182,4
1000000000,7.799967318,100294656,0.0,0.0,7.799967318,1830912,3.499985335,18841.6,25.1565853,0
1000000000,130.9992939,190205952,3276.782338,1.599991376,130.9992939,17743872,103.9994394,12420.95028,34.37545281,5
1000000000,1.502305812,305401856,328491.3846,59.19084899,1.502305812,45522944,62.19546062,10724.03035,0.237350663,0
1000000000,2.895630407,145526784,0.0,0.0,2.895630407,32694272,23.66428988,17554.28571,6.391464028,2
1000000000,5.300417408,109047808,0.0,0.0,5.300417408,32301056,0.0,8192.0,16.94680465,0
1000000000,3.299999439,99602432,0.0,0.0,3.299999439,1957888,0.0,6963.2,22.26559391,0
1000000000,3.806026424,105472000,13538.23631,0.30047577,3.806026424,33116160,0.20031718,33792.0,27.77701753,0
1000000000,4.504831071,137478144,1711557.108,78.88459742,4.504831071,847872,4.204509,23535.50358,34.60855368,0
1000000000,123.6966268,160657408,23346.56334,3.299910011,123.6966268,823296,96.39737124,12653.71429,30.4687945,5
1000000000,4.999844655,103591936,67172.31296,4.799850869,4.999844655,17584128,3.599888151,14894.54545,25.93976698,0
1000000000,4.600009246,108556288,0.0,0.0,4.600009246,24719360,0.200000402,14563.55556,21.01550257,0
1000000000,2.69697809,147173376,3273.13252,0.099888077,2.69697809,7208960,16.68130893,9728.0,6.255452014,2
1000000000,25.59933775,144867328,31128.7947,1.699956022,25.59933775,9674752,32.29916442,8118.074866,28.67392776,5
1000000000,4.699920289,105336832,33743504.51,2287.7612,4.699920289,139264,0.599989824,18196.49633,41.87509823,0
1000000000,4.099984953,105500672,167935.3837,3.699986421,4.099984953,23384064,3.799986054,55523.55556,35.31267336,0
1000000000,105.4698402,189980672,0.0,4.407096836,105.4698402,9875456,85.53774314,19812.0,35.05392616,5
1000000000,25.76045976,149696512,5521.125514,0.698927203,25.76045976,30027776,22.165977,18478.54545,34.16448185,5
1000000000,145.7884667,165126144,0.0,3.399731047,145.7884667,6905856,141.5887989,6408.258065,77.65765399,4
1000000000,4.800118803,106418176,0.0,0.0,4.800118803,3051520,3.800094052,5632.0,21.71682502,0
1000000000,0.300005691,307900416,402798.0411,56.90107942,0.300005691,26861568,66.00125205,12446.99598,0.933750342,0
1000000000,5.199843641,103919616,0.0,0.0,5.199843641,30208000,0.199993986,4915.2,26.87697432,0
1000000000,3.800026486,105529344,14504907.5,1199.008357,3.800026486,242003968,0.500003485,21872.57199,53.74996531,0
1000000000,4.393143445,109142016,6543.387473,0.099844169,4.393143445,13611008,4.193455107,19251.2,24.88258132,0
1000000000,1.900038514,179118080,0.0,0.0,1.900038514,8085504,11.40023108,31081.41176,1.091658089,1
1000000000,2.99314928,123895808,0.0,0.0,2.99314928,16687104,24.64359574,15872.0,11.53052988,2
1000000000,3.893921773,205238272,3424440.212,546.8463988,3.893921773,14061568,4.492986661,20823.83551,60.92062489,0
1000000000,3.195158472,146182144,21675.95508,0.399394809,3.195158472,1019904,29.65506457,10515.10448,7.718464913,2
1000000000,4.293435123,140406784,18403.85958,0.299541985,4.293435123,14372864,0.0,33450.66667,23.4769519,0
1000000000,4.093849687,136900608,591750.9947,29.35589775,4.093849687,8220672,7.488749427,21036.88312,41.26026948,0
1000000000,22.47620826,121430016,5728.336384,1.298625366,22.47620826,23171072,15.38371588,11081.14286,25.62552229,5
1000000000,3.694403643,145743872,0.0,0.0,3.694403643,274432,18.87141321,16969.14286,5.924773048,2
1000000000,10.08435966,111751168,0.0,0.0,10.08435966,25821184,0.099845145,32768.0,29.32909484,0
1000000000,3.0044934,147267584,0.0,0.0,3.0044934,11231232,21.33190314,16384.0,22.69192491,2
1000000000,123.2980322,192155648,1228.780389,1.699972868,123.2980322,30027776,99.09841839,13441.75342,33.98520481,5
1000000000,3.999831047,105472000,90927.35923,3.799839495,3.999831047,26984448,3.899835271,54873.39683,35.23736703,0
1000000000,5.200010608,103661568,0.0,0.0,5.200010608,29413376,3.900007956,10816.0,28.67152121,0
1000000000,128.5834475,191528960,6951.492713,1.996637383,128.5834475,15118336,99.33270981,11430.95652,30.18546973,5
1000000000,4.6999397,109441024,21708.52148,0.399994868,4.6999397,7725056,7.499903776,27033.6,22.57940012,0
1000000000,2.995318048,146698240,0.0,0.0,2.995318048,19795968,23.46332471,25019.73333,6.786816828,2
1000000000,138.7797385,162549760,27399.71309,4.193344617,138.7797385,847872,114.6180862,13556.58599,32.21664081,5
1000000000,4.406874945,196149248,6563.839918,0.100156249,4.406874945,13058048,7.812187403,7952.0,12.05048257,0
1000000000,4.499832831,105353216,17669487.58,866.0678256,4.499832831,104931328,0.099996285,32347.0453,56.6421022,0
1000000000,2.999940091,145211392,0.0,0.0,2.999940091,700416,23.59952872,31665.23077,9.533238459,2
1000000000,4.699989989,105029632,31574819.15,2787.994062,4.699989989,55132160,7.199984664,14053.51602,40.15631882,0
1000000000,3.494441148,147111936,0.0,0.499205878,3.494441148,6995968,27.85568801,20935.11111,6.398490371,2
1000000000,5.09965715,105472000,27584295.91,1813.77806,5.09965715,11759616,1.499899162,17041.50959,23.83184353,0
1000000000,5.300019716,104325120,0.0,0.0,5.300019716,22511616,7.600028272,16384.0,25.31206009,0
1000000000,4.500057061,105558016,20089086.73,1668.321154,4.500057061,7401472,0.100001268,16229.78559,55.23318241,0
1000000000,4.006380843,145604608,273997.9884,11.51834492,4.006380843,573440,39.56301082,17580.33171,9.465394195,2
1000000000,2.704282014,145653760,0.0,0.0,2.704282014,1028096,22.83615923,17294.22222,8.292486577,2
1000000000,5.300027719,108814336,0.0,0.0,5.300027719,6094848,0.0,9216.0,16.32820784,0
1000000000,2.403819862,200941568,0.0,0.0,2.403819862,35201024,110.175077,7149.381818,5.477706856,3
1000000000,138.1993456,189755392,0.0,1.597680296,138.1993456,19300352,103.0503791,12416.59535,33.90570604,5
1000000000,142.8226004,197681152,0.0,1.702653722,142.8226004,11010048,114.9792043,11835.16444,25.04235636,5
1000000000,0.0,164327424,0.0,0.0,0.0,37101568,4.199764887,9248.0,0.083635388,0
1000000000,3.200056097,145862656,6553.714887,0.400007012,3.200056097,798720,32.90057675,27096.61538,5.233203682,2
1000000000,39.6646073,135503872,36103.607,1.502447246,39.6646073,28073984,31.25090272,21856.52459,93.42641944,5
1000000000,3.606391716,143699968,0.0,0.0,3.606391716,6000640,3.506214169,11962.18182,24.17911987,4
1000000000,116.7976792,194424832,0.0,1.29997417,116.7976792,18886656,93.79813623,12209.51825,26.72070069,5
1000000000,4.707286692,145154048,6563.760439,0.100155036,4.707286692,10465280,23.03565828,24985.6,5.165857966,2
1000000000,4.099948833,105398272,17304769.64,1221.784752,4.099948833,229580800,3.599955073,19848.46333,57.03178195,0
1000000000,2.895609214,131686400,2160896.104,86.06948767,2.895609214,15859712,86.76842783,24899.49091,48.12529762,2
1000000000,4.299989821,203948032,165887.6073,3.299992188,4.299989821,1527808,0.59999858,47786.66667,21.79691488,0
1000000000,125.0115473,192393216,18843.34056,2.700249422,125.0115473,27860992,96.80894224,14596.5988,33.1260098,5
