Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
2072.787259,2857.049105,90.73277563,12611.05582,6011.029719,2857.049105,7952616,188.1321769,6.533293175,24.06651874,0
9047.648871,124.2721183,414.9943651,791.4031689,94.86725948,124.2721183,7683864,84.62212767,1.463590258,1.397063429,0
6385.110554,3053.287653,278.668582,20802.47632,9148.329546,3053.287653,10214584,458.8031535,10.73340711,15.60010722,4
9567.58867,2602.637448,496.6375785,5669.11061,2829.511434,2602.637448,8565040,126.2637912,5.344499096,20.50951528,1
9510.382713,4514.35803,429.7261322,57503.02394,26573.67727,4514.35803,10823640,275.6381428,8.267810766,285.3728232,6
9319.38571,411.3993692,406.1327106,6485.523389,516.5992079,411.3993692,8040504,150.466436,2.599996013,18.19997209,0
6374.176635,2938.419962,277.3352174,25171.63767,9148.328814,2938.419962,10214224,451.7364021,9.400063858,15.6667731,4
7623.386138,141.0676438,338.4690111,55404.9171,27118.18784,141.0676438,7903064,97.53400892,1.933346725,256.401776,0
6758.152842,2589.807476,220.4673031,9919.761968,2779.608024,2589.807476,8698992,146.8670906,5.533349306,21.66672921,1
1154.469368,134.0003136,53.66679225,328.7341026,200.6004694,134.0003136,5298120,30.86673889,0.933335517,5.333345813,0
4675.324357,3028.127519,236.8662119,29893.14261,13500.37408,3028.127519,10121648,386.265925,9.466648491,18.86663044,4
8637.934676,2814.422159,390.4030738,52652.08121,25765.33619,2814.422159,7313496,148.4011684,4.600036218,243.7352523,0
1892.661581,2842.358199,88.64457171,12094.51873,5725.372932,2842.358199,7823488,189.6194034,7.398155985,17.0624138,0
4334.639878,94.5298414,218.0586116,5697.25621,785.570981,94.5298414,7759520,83.93023295,1.266619878,3.866523837,0
5574.45142,2659.181373,230.2921959,5119.160331,2566.649071,2659.181373,8695216,125.8332103,6.164353222,16.683956,1
14989.24311,164.3931612,732.636189,1033.223685,240.7233192,164.3931612,7708568,112.0620049,1.133286189,3.86650582,0
6682.721721,2642.57209,224.2416697,7973.244529,3990.888456,2642.57209,8692240,154.9160643,6.132649706,22.13086633,1
10076.98738,526.2451187,505.4459703,5642.702283,403.0501631,526.2451187,7837048,78.33012598,3.199868976,12.99946772,0
4879.792882,158.339592,199.9412363,3405.46794,1302.051466,158.339592,7819792,83.40329665,2.13341766,2.800110679,0
1000.304291,173.9398758,42.80160991,4369.231008,0.0,173.9398758,5528552,0.0,2.000075229,0.066669174,3
4013.971715,13185.84042,112.399208,131519.8732,53887.22027,13185.84042,9941872,3547.24167,18.59986893,733.3281658,2
2207.99881,2702.044212,107.50556,30690.30314,14653.16789,2702.044212,7826040,135.3823119,5.201881937,30.41100209,0
7879.438491,2875.662709,403.0754564,1196.226086,293.2063939,2875.662709,7826136,182.2039733,6.333471445,6.266803325,0
1024.249022,5145.51136,42.99925927,0.0,0.0,5145.51136,6399064,3638.870648,80.398615,0.0,0
3075.769586,341.3373566,98.73449708,384.2711959,213.7358526,341.3373566,10215136,225.8693289,4.333384409,3.866712242,6
8927.032826,2587.351548,407.7923634,5541.029568,2774.214715,2587.351548,8701248,140.7973633,5.199902623,20.86627591,1
3965.851987,2579.670703,171.3557432,7584.991965,3775.427084,2579.670703,8692608,169.0887801,5.000653986,15.2686635,1
8762.40286,128.2628051,406.0544417,3599.691625,2902.045962,128.2628051,7965160,103.6635457,1.73328115,1.466622512,0
3372.603352,2870.746107,121.2643901,5630.694293,350.5267528,2870.746107,7933392,273.1948712,7.066534004,9.533154364,0
7524.172901,107.9093031,381.2839837,55417.76296,27160.06464,107.9093031,8137576,102.7072477,1.467246395,257.6351284,0
6134.832509,2793.605917,273.5768528,1201.910304,294.590437,2793.605917,7824576,185.5199287,5.937171398,6.470849726,0
5042.3659,2641.718656,259.2717691,5524.708726,2772.454562,2641.718656,8695976,136.8026923,5.933450104,20.53373744,1
15814.57655,127.5272307,764.7634035,66030.44022,32431.11473,127.5272307,7765328,83.19601879,1.333269532,266.5205794,0
5919.327316,56.26407477,256.5881798,10708.3067,5052.700572,56.26407477,7912800,57.06403792,0.733299553,8.466276654,0
7742.017202,321.1921286,344.529734,1316.97441,405.5409023,321.1921286,8132824,87.68271728,3.000549261,12.26891253,0
2099.980596,4453.692181,71.66600447,5.266618003,1.266654963,4453.692181,6039168,252.7976641,8.266590283,0.266664203,3
15880.15475,120.66379,787.0479034,59345.91853,27207.6847,120.66379,8088568,103.9308556,1.666626934,258.52717,0
6658.890605,2484.83381,288.0039188,14095.52513,3051.374852,2484.83381,8691680,122.4016655,4.40005987,20.80028302,1
5000.676235,146.7336141,257.3338257,5397.543661,239.4671248,146.7336141,8181664,94.00017985,1.666669856,3.733340476,0
1206.791367,2521.581962,57.19959083,7378.213888,2965.445454,2521.581962,8561816,122.3991244,4.666633285,20.46652026,1
3007.347247,65.06696771,88.400409,44.80020728,2.400011104,65.06696771,6503904,17.1334126,0.933337652,0.466668826,7
4945.072389,136.5371728,191.6053879,65865.85215,32348.77631,136.5371728,7779648,42.00118107,2.133393324,265.874143,0
9411.256342,223.8680069,488.536258,5397.432313,239.4681003,223.8680069,8133480,94.73390047,2.266680237,3.733355684,0
4424.266667,3069.2,224.5333333,20479.33333,9000.266667,3069.2,10212576,450.0,10.46666667,12.6,4
10087.30078,2858.030794,472.9734111,5370.027363,2062.611858,2858.030794,7826560,203.2359684,7.063282836,14.3264699,0
23265.88032,74.66671047,1176.60069,5402.336503,240.7334746,74.66671047,7689584,71.26670848,1.000000587,3.933335641,0
3595.658226,7438.520454,185.0029958,32435.85858,15943.19151,7438.520454,8161024,181.2029343,6.266768147,31.33384073,0
1050.123098,329.5967875,43.53290903,66.13268876,15.99984405,329.5967875,10208816,212.3979298,4.333291098,0.599994152,6
3110.130049,90.34015718,165.4679393,5507.146657,287.9675911,90.34015718,7834280,86.13673775,1.200976979,6.872257156,0
2559.875832,5502.700562,76.93615889,268.3106909,144.2802772,5502.700562,5871648,260.6503807,11.92343934,2.331398754,3
11672.97712,152.1970941,585.4554884,4601.445476,287.7278396,152.1970941,7911000,153.0637442,1.999961814,6.66653938,0
4797.024133,3024.706514,233.1979323,25658.1725,9000.186865,3024.706514,10034936,420.2629403,9.799913107,12.73322043,4
4978.217374,476.2555731,251.4608093,1594.896183,239.4610888,476.2555731,7604216,94.66446162,3.799911487,3.733246374,0
2713.332719,11.86549784,91.25767718,3692.10297,146.7855406,11.86549784,5038912,0.0,0.1333202,3.532985311,0
3365.959566,2793.043057,119.7886003,11895.90893,5667.235383,2793.043057,7819344,183.9205473,5.672440682,22.48955894,0
7551.334075,244.2021799,327.8029262,3844.567653,405.4702862,244.2021799,7915824,89.80080162,1.666681545,12.86678152,0
14918.70625,99.73359796,785.4687508,9581.49209,1467.603894,99.73359796,7722096,88.86690246,1.333336871,4.666679049,0
2557.291079,4.266151316,88.5226398,284.3656486,148.0487824,4.266151316,4943336,0.0,0.066658614,2.932979029,0
10470.05903,355.6550842,478.3844206,3529.218398,461.6516322,355.6550842,7940472,107.6631604,2.733244321,15.86614996,0
7191.025663,4827.854459,284.5403433,25134.13038,9147.615444,4827.854459,10212472,550.0180166,13.86375999,15.79668807,4
1206.947479,3573.041876,49.20057663,0.0,0.0,3573.041876,6012920,179.3354351,7.600089073,0.0,3
3579.106705,194.9427764,130.4729868,1088.119375,275.413341,194.9427764,7705792,148.0071695,1.200058131,4.33354325,0
7812.447188,95.465614,402.4622288,2141.109724,785.5913375,95.465614,7823960,86.06571765,1.2666527,3.799958099,0
1035.851275,87.80999805,43.13824505,34.1372202,0.0,87.80999805,4957496,0.0,1.266810906,0.066674258,0
4977.571561,2816.983906,244.8652677,56163.54579,25622.78694,2816.983906,7395896,207.7321465,5.466635434,243.1986105,0
8999.589242,131.1056372,413.8354766,1597.583478,240.5601909,131.1056372,8334904,177.0059339,1.798705388,3.930504366,0
6381.401156,2961.841042,278.0580024,25170.48235,9147.981616,2961.841042,10128136,446.7860781,9.799694642,15.66617851,4
3835.665307,208.243121,139.715832,25451.1682,9987.885639,208.243121,7803576,136.6553899,1.39715832,16.1671177,0
10469.18886,117.5983771,497.3264702,55033.77387,27236.22414,117.5983771,7729216,88.13211711,1.59997792,258.7297629,0
4135.592987,86.07471679,168.2764052,1047.38707,242.3313788,86.07471679,7809648,47.94542022,0.801316215,4.073357428,0
4748.275027,3037.968068,232.254032,20466.8866,4626.015011,3037.968068,10209248,490.1733346,10.33277123,11.59936899,4
3390.147104,2922.035027,160.546981,12741.52557,5706.782059,2922.035027,7922792,294.5027434,7.797424978,16.92774312,0
3870.605279,6464.497473,87.33194825,17898.71613,8413.066569,6464.497473,10949440,322.7282149,12.99979382,146.7976718,6
7638.980546,144.7329647,414.7322771,2832.926119,1780.595465,144.7329647,8121720,154.8662723,1.799995416,3.466657838,0
3364.597738,127.9248793,115.9194162,65153.04811,32275.08689,127.9248793,7991560,88.30685099,1.734122452,265.1873411,0
6627.084788,112.5381695,339.6812639,5963.856287,239.4769578,112.5381695,7998232,86.87039978,1.533399229,3.800163306,0
4740.725697,2741.623696,218.1299145,52199.71519,25533.46647,2741.623696,7326888,193.3303032,4.399931038,241.1962197,0
4262.137801,86.96607142,176.7998891,1033.589091,240.8239907,86.96607142,7857080,80.49696948,1.133760134,3.868122809,0
3273.674044,4436.005652,106.3937398,448.6402687,146.7913628,4436.005652,6071952,208.7877149,7.866203819,2.933160746,3
16313.26308,2897.944539,845.0032673,23371.29037,9000.301468,2897.944539,10125584,411.6015915,9.200035573,12.80004949,4
3489.707949,2924.130222,117.3840565,23188.01985,11339.63334,2924.130222,7819440,225.3640495,6.269375748,34.5482621,0
3167.32152,2588.099297,102.737275,9738.906983,2691.969949,2588.099297,8699184,125.2048037,5.533545637,18.80072132,1
7618.103893,2549.74552,384.1917911,5454.750117,2735.674881,2549.74552,8701960,137.6637253,5.066558411,19.59958122,1
2387.14209,2781.721498,107.5277218,10133.47117,4417.902778,2781.721498,7820512,156.8584807,5.999686896,16.93244969,0
5170.755942,712.5088895,210.726104,4682.239368,146.794964,712.5088895,6461808,59.59795539,11.1329514,2.866568324,0
3392.865663,4569.821775,109.0687775,53715.83958,26864.91993,4569.821775,10777656,279.2054036,8.666834399,312.4060461,6
4642.311208,87.99831689,190.4630237,1657.901623,240.728729,87.99831689,8075464,70.53198429,1.199977048,4.133254278,0
10703.84228,72.81797536,508.5255312,5163.407938,95.09013998,72.81797536,7697840,74.01827166,0.933563787,1.467028808,0
3170.282764,4393.99708,101.4299807,311.5065659,145.7890453,4393.99708,6035448,188.6915436,8.275944897,2.780717485,3
3851.700067,95.46914696,197.805139,1028.693392,239.4728882,95.46914696,7928336,86.06890274,1.266699576,3.666761929,0
3306.170479,962.705325,83.9308915,39.06553012,1.199965089,962.705325,6413288,16.66618179,7.399784716,0.266658909,7
3294.572561,169.7353543,163.3352781,1594.285649,239.469518,169.7353543,8022472,92.06776289,2.400028576,3.733377785,0
11931.70541,112.9997356,571.3319964,1673.66275,295.6659748,112.9997356,7886728,105.4664199,1.399996724,4.133323661,0
2365.440852,6971.857247,83.53242172,9500.162988,2573.838578,6971.857247,8700968,202.7311209,73.19920115,14.73317255,1
16860.20329,227.1234989,857.3628762,11866.41952,5375.500574,227.1234989,7926160,220.7904398,1.666594503,12.86610956,0
1886.59036,120.9284422,87.52979304,51906.70055,25678.42806,120.9284422,7475768,14.26608965,1.466607347,243.6568116,0
3142.228604,2655.434501,110.8653237,5057.205407,2537.302598,2655.434501,8694768,148.5315341,6.466588335,13.99983042,1
3232.717019,4429.746633,104.6496184,312.4880103,146.2172968,4429.746633,6042664,190.0426446,7.901843014,2.78888577,3
8825.660398,2600.443935,403.9427662,9669.808294,2663.320877,2600.443935,8701392,125.7538837,5.522525052,17.76523119,1
9139.230679,256.5491658,409.9586332,6425.729887,460.4284146,256.5491658,7821424,103.3397108,1.333415623,15.2009381,0
9924.183399,3019.255796,465.0752613,33364.41657,17343.52051,3019.255796,10219888,479.4755274,10.80019959,16.46697098,4
17720.28675,99.73344636,885.6676704,1033.134504,240.7336062,99.73344636,7607448,88.86676738,1.333334844,3.866671049,0
8260.597311,2631.772008,369.8814718,9868.394999,2751.576803,2631.772008,8690576,133.2053318,5.866901499,20.60082458,1
5231.736472,1538.534256,206.9334575,313.3335213,146.8000881,1538.534256,6403384,1043.067293,23.13334721,2.80000168,0
18451.85274,2949.155153,970.9852346,21422.47424,9144.527609,2949.155153,10222936,419.3269568,9.733185324,15.33310017,4
14817.25457,2900.996227,780.2169151,20742.31636,9144.864927,2900.996227,10214944,412.9422859,8.800190788,14.9336571,4
4266.528391,4633.47625,129.052577,20363.22858,8024.375641,4633.47625,10969584,269.3328603,8.189621059,139.2896033,6
14547.8816,233.2391165,697.3842916,54937.24415,26880.69152,233.2391165,8068520,125.4518483,1.59981103,62.79258294,0
6063.083684,4681.413139,311.6675414,62718.10936,31085.82058,4681.413139,7316568,60.40016952,3.400009543,254.4673809,0
12554.06624,220.5356681,594.2062907,6375.734164,406.7376393,220.5356681,7863976,84.86756513,1.266680077,12.60013339,0
4634.361813,93.73256098,180.7985102,1648.586416,257.931208,93.73256098,8160248,85.46596243,1.199990112,4.599962096,0
31233.51102,2884.367157,1512.582777,24025.32643,9000.164185,2884.367157,10123960,439.194999,8.866565706,12.59985653,4
4314.707037,90.28146079,217.6356632,31987.375,15435.59605,90.28146079,7819896,81.14663056,1.200196672,22.67038159,0
3421.614143,4616.619082,139.8672448,60178.71541,30091.32438,4616.619082,10950800,264.0010912,8.866703316,379.601569,6
720838.3153,2993.25192,29403.85514,132715.8795,80098.40538,2993.25192,10331568,451.3977761,10.13328341,620.7969415,4
3185.956449,85.99522555,112.3270969,5161.846748,95.06138886,85.99522555,7824976,86.32854037,1.133270414,1.466585242,0
19140.77523,86.53261857,181.5985,5963.950738,239.4646887,86.53261857,7789768,79.59934251,1.133323972,3.799968612,0
25022.42669,959.2010231,1202.86795,54418.05805,27201.96235,959.2010231,7920400,267.8669524,5.800006187,85.73342478,0
3215.436592,2577.575891,154.66522,9639.909835,2618.375509,2577.575891,8691152,139.5986943,5.333283449,18.26649581,1
5107.977101,2943.796978,239.0051673,15691.00591,4644.63375,2943.796978,10126768,449.6097206,10.0002162,8.80019026,4
1835.170613,2566.092242,65.93227754,5227.51629,2595.025112,2566.092242,8696328,133.1978671,5.133251133,17.06639338,1
6252.888843,2579.111798,321.4979604,5545.806508,2782.895938,2579.111798,8565776,122.3104549,5.062960006,20.05198634,1
6080.180977,2899.941637,301.0901142,1256.408128,349.2058872,2899.941637,7820608,201.7930203,6.331022763,9.263285938,0
16830.11007,2942.552578,886.4057971,20748.40236,9144.726473,2942.552578,10215296,407.0693289,9.200060168,14.933431,4
4529.721345,604.5983998,148.7329397,5847.45119,408.932251,604.5983998,7911424,309.7991801,2.599993119,5.333319218,0
1227.341815,2532.292598,50.07245237,9512.565812,2554.428489,2532.292598,8844288,136.8158086,5.200600912,18.00208008,1
9115.812552,118.0566547,418.1284228,1357.784776,95.00496031,118.0566547,8299744,82.47976218,1.598961464,1.465714675,0
13403.71771,95.46560573,713.25874,4660.948201,1482.383526,95.46560573,7712976,86.06571019,1.26665259,4.533282953,0
13253.88999,87913.05258,615.1220397,2277944.444,1353511.55,87913.05258,10129040,4081.391732,73.3986524,2568.686172,4
3537.469214,1780.067948,114.0000821,52154.70422,25508.01837,1780.067948,7323672,122.4000881,3.333335733,241.3335071,0
2929.934311,59.73199414,86.93138433,44.79899561,2.399946193,59.73199414,6513256,2.799937225,0.933312408,0.466656204,7
3429.227619,242.7972353,126.5318926,1885.711861,294.3966478,242.7972353,7825568,36.33291962,2.19997495,6.533258941,0
3637.125242,198.5474487,188.6800806,11370.87506,396.4281834,198.5474487,8011864,75.87206066,1.333428131,10.00071098,0
2196.985543,159.4801353,106.8756927,66663.09659,31580.53375,159.4801353,7909912,83.27369941,2.26685811,259.2218922,0
3501.436251,8.533259208,165.4652293,52418.21133,25650.97718,8.533259208,7514032,7.199937457,0.133332175,243.4645518,0
1919.336967,81.33348732,97.20018403,1028.801948,239.4671201,81.33348732,7697328,79.60015071,1.066668686,3.666673609,0
6449.603314,2970.791024,276.5449095,25985.75443,9148.649629,2970.791024,10037704,425.7511553,9.333724043,15.73399196,4
4561.097157,285.9768321,170.786164,321.3073032,168.1197134,285.9768321,6759072,51.32917499,3.933014707,2.933095713,7
3600.74283,1121.873979,89.32860725,44.79762991,2.399873031,1121.873979,6413976,31.59832824,6.332998276,0.466641978,7
2271.18233,90.27126388,110.4056226,1595.014562,239.4788625,90.27126388,7713288,86.07104998,1.200061115,3.733523469,0
3576.640247,124.9324105,126.665731,9313.264539,96.26595558,124.9324105,8098528,81.19940021,1.73332053,1.799986704,0
12097.67847,86.93389724,584.8037934,1599.543709,240.7348949,86.93389724,7890168,80.46718863,1.133340685,3.933358848,0
9265.178381,60.53319209,478.3322172,55413.73737,27149.26999,60.53319209,7896952,60.66652511,0.799998133,257.5327324,0
3352.254975,2827.235924,152.8055448,5351.460853,203.7407264,2827.235924,7946664,183.7400006,5.80021047,6.800246758,0
7815.117621,82.26720305,356.4023237,793.0718375,95.06728651,82.26720305,7698320,76.80050074,1.066673621,1.400009128,0
10101.34591,146.0381415,523.2979911,1535.10159,230.5797821,146.0381415,8233568,79.0210779,1.669007332,3.594785022,0
2353.106743,2839.634579,103.2654998,13121.18506,5913.399845,2839.634579,7826368,170.9980677,6.666591334,20.73309905,0
3896.456344,2567.873429,199.3908004,7018.222745,3519.014227,2567.873429,8695120,136.0392083,4.934755596,16.87152927,1
3858.096939,173.8650265,141.5986643,11222.89413,5052.419006,173.8650265,7747576,119.7988699,1.266654718,9.533243403,0
5790.402471,230.9414086,294.2769566,1196.375167,293.2102526,230.9414086,7928856,28.20098609,2.466752921,6.266885799,0
1120.109654,8741.881863,54.79884155,556.5215685,144.3969474,8741.881863,6417984,179.5962033,135.5971335,2.466614522,7
16672.05568,47212.22436,98.7336631,4889.549664,278.6009305,47212.22436,9362200,2454.208197,43.06681051,4.800016032,2
15313.54057,2736.618023,751.9566039,51687.79957,25568.45793,2736.618023,7404304,147.6045679,4.26679871,242.8075141,0
